id,score
38892,0.43105736575304426
49498,0.5717818117779843
8743,0.0391031547614394
20836,0.07759012763316717
67270,0.10250302259933153
32337,0.015570950712380065
54164,0.9652866259131154
13607,0.7318580091254437
57972,0.05146693828424431
50144,0.381226560584268
49843,0.035481790692714885
39316,0.9404381520268973
51936,0.014162375739452645
48419,0.05634149830124463
36330,0.0029032624180139873
8967,0.017085120590463215
97110,0.3339490205329668
6126,0.06640816822515348
16236,0.21764871120951096
45363,0.4963669408998783
59934,0.7003175347417598
91661,0.18282352983812988
23412,0.02065263062037493
73261,0.3541143481201103
76933,0.049538901537629916
52163,0.43677536135635364
98494,0.02148170083146375
39937,0.023306924496042786
27117,0.6838694005158258
92076,0.06346466273963006
8488,0.13298531364300412
18706,0.056660579670011785
37373,0.4032306075928303
28662,0.20127110344566052
65499,0.3838302500088286
91507,0.9654857552488563
62480,0.7176423112001271
55350,0.9039551876615676
35166,0.028797528219792874
35812,0.47909754504813445
61319,0.028548516150472627
71852,0.9538609435680304
92063,0.8377707987493757
11178,0.31651420360958643
19869,0.24774298569024045
4544,0.1341463690278402
53202,0.31507230379869494
43876,0.3536555920950171
31414,0.012136469301005204
88970,0.9541676511245472
39581,0.32402428901157465
99279,0.23765884574616206
74134,0.6012153524617808
40612,0.04871085029594695
44840,0.7231541368960437
8461,0.7093950292833776
71292,0.8917191256402425
5056,0.021222088514434728
42587,0.9551727162610453
59923,0.25589381659385674
3583,0.23071455876179703
29778,0.3217965661501652
71163,0.07539116205391662
72646,0.17116137576398965
39274,0.05896616873902592
99352,0.4018281759933113
64617,0.05377110151776101
20066,0.11491159022199073
21903,0.014902231601887842
60508,0.37496483332804936
15179,0.04356531216455325
89352,0.29078915836968083
51252,0.04237359098732925
88277,0.033211760639249945
37471,0.08061197666271015
5068,0.8787277297421451
54159,0.18804694835103394
5228,0.08011965975286932
22845,0.056940373736193636
3899,0.04708548313612037
93721,0.054743801776936496
86416,0.07518827852240484
63598,0.7690030386446665
29184,0.6756536333556421
9303,0.4687219909857567
63979,0.21137634824633988
33687,0.027517193856331244
59443,0.9053597942751844
63891,0.018982962798870406
14412,0.03742954649799506
58461,0.01669558043148023
61669,0.5206139382358778
38049,0.64774912658098
90201,0.07253856978355804
60940,0.031690842406439455
11000,0.07331498179395028
4726,0.3232069634058855
73929,0.9384918281399052
74173,0.9658165660699833
90276,0.11304372912369233
43231,0.24311884460545546
17705,0.05578882038921764
14743,0.042645651587309145
7552,0.8481054746245522
74065,0.3499346152142958
48666,0.7915249629584318
61217,0.8994303112366582
8357,0.027974369244885583
39891,0.006011290795997862
80050,0.12209967283974353
16459,0.09613034358092987
27062,0.17528956547473534
78580,0.7639377019799249
63263,0.07919195869084018
99955,0.03600197435183399
98443,0.8335265439879541
64473,0.34124961334548265
77429,0.47215735793569885
13341,0.018452770798356555
99902,0.054513506491953745
86419,0.05767372536503951
75021,0.27418767302437064
17542,0.3198214377304058
59688,0.9560288905849307
96742,0.16101579270092728
34546,0.8617991613011511
27397,0.07774287424695134
2743,0.10637264652474523
96844,0.18283612544862868
32265,0.054040708733678056
11096,0.25610350496199497
86423,0.3410656712955664
46149,0.1112249625472894
48056,0.44158219812124294
66054,0.9693548953001487
70749,0.4775920887532259
71299,0.01945645080317882
77774,0.07842706942682617
19841,0.04395690514252945
87834,0.0527125277987393
42257,0.0103262803640084
62167,0.014398953810327804
73176,0.1598733366860322
77043,0.6108303839204233
52846,0.11612155012289281
14294,0.016154306098907816
64649,0.31765717329566506
7419,0.2596652551138171
38266,0.6633058458817988
66595,0.9044453365295686
20483,0.024113549153473166
16477,0.9865391051591467
29361,0.025078745434523927
51304,0.6770793191543947
25122,0.17956366951194636
59864,0.400723912427181
8684,0.09434739369834885
68083,0.05307227726397975
29588,0.553231882423792
40732,0.022303343453621765
88867,0.0471749224245499
29868,0.009795365190974535
85736,0.1961640784186448
34389,0.014184441777578155
13626,0.6102910364112172
51467,0.7397636853860067
22725,0.2107297520596324
66486,0.04065550646722845
77003,0.1232903779039507
29538,0.14190718925371942
1293,0.15693607655994257
18481,0.5205316765935926
57646,0.4793832102969433
19279,0.050286152263802904
5718,0.8191798971538333
92976,0.007224379506386276
32990,0.860131789915012
61746,0.024016215465031878
76470,0.40374370765758705
58076,0.19412928865751236
29051,0.7004715639433193
80775,0.6179350646635754
91305,0.055842197156577816
65079,0.4889393225494429
47545,0.9929802717763231
67755,0.9343398249334419
91526,0.009809893859713486
84099,0.6214903572996282
22388,0.09260448374588368
54260,0.08916338916069552
16535,0.2690886948400825
17421,0.23149362917606053
13143,0.030972174480619345
60068,0.6575037957258025
21510,0.05111275624260082
58502,0.04182107181578441
23229,0.01920417128705194
6574,0.7690289331113226
61389,0.8430959632449235
23756,0.02292832574707793
85678,0.7472273515702296
47428,0.032889583301994624
76223,0.6630347971080192
68925,0.10772616066628907
11652,0.00896980550580326
41192,0.9179254811476224
99176,0.07256504950269252
19130,0.5293377659593197
31753,0.21033764618980827
20737,0.9716872107372346
44768,0.035557269794008424
98511,0.006820979944870473
54664,0.06036405768252584
65905,0.011234314498451753
38883,0.03603124187624223
71192,0.9838336595242165
2624,0.08566410856048053
33343,0.034492307367621454
9797,0.034421207094265494
85455,0.3436711915076173
91382,0.8545537217746669
33500,0.010306592093702868
37064,0.25554703627112085
68358,0.7824585007247195
56309,0.9521811432610237
36153,0.012460020753761687
84638,0.005824613691836957
3357,0.9268059581081018
43448,0.9392377284431336
41037,0.046237131659310225
2292,0.06721173904810462
75818,0.9206368129874304
72531,0.7612399753932283
37769,0.902767287280334
48418,0.8874106351308403
94428,0.4455925842517887
86443,0.27263273542229255
24754,0.31221554195157464
72740,0.07494104609758441
96022,0.03469253010621532
5595,0.05801310585797443
91648,0.23328093448266154
2352,0.8810020602107671
54709,0.0037213442262691485
7993,0.9461324684107278
92798,0.9829345676646628
77848,0.2142338622757046
39769,0.15422034442204813
22877,0.06795765121003207
78156,0.9053587357069984
78333,0.3461369053943909
31128,0.07364890027393722
92294,0.24471667698266303
66570,0.4284323100023346
31148,0.4712722152711864
18650,0.007694955920115988
600,0.12601330569547328
60807,0.9965403644564415
58220,0.04309569915331137
6228,0.14560315980288427
36054,0.014000616281822701
13177,0.0819505265165686
30533,0.20941452744260697
44985,0.10580856916390995
71511,0.17473135319526417
96530,0.030785761543294897
30127,0.8811361462681642
65949,0.3040860693628677
51799,0.5822835506436951
57462,0.07861511441988783
83664,0.0794391241604651
24038,0.018352271458736157
1668,0.03943749298192966
5992,0.16922914610238476
54116,0.06326181747554441
88112,0.17761657088335472
92540,0.19675288882840866
4487,0.45941495541946886
39056,0.2778491091238688
81748,0.2445880695969875
8566,0.9756608698114105
180,0.11488709948652874
63003,0.939712609895408
96549,0.7227836448169233
28701,0.6645932575414218
13707,0.010455557266467163
81810,0.06391978721572879
88568,0.81196799161546
92376,0.9787990714720177
72101,0.027913307240818357
99263,0.03837616003909154
74181,0.13677034998048943
26602,0.9034246288625212
69907,0.18627465270839016
13986,0.06023099935980328
16180,0.02478816833875493
22151,0.5922881592725794
22165,0.049818550571216695
11296,0.37946430054875263
60256,0.08476742816286909
23918,0.11173789640898368
56519,0.4995459586819528
26667,0.02895406723108048
54056,0.9194076214057576
34332,0.023863490401072118
74975,0.04717798391171407
3757,0.040357330177642536
98173,0.5452622613280875
95736,0.9497597743559772
824,0.9179331813553943
72449,0.8743060890308153
3671,0.3073722318629169
99788,0.01273422287807195
49312,0.15593447875343536
19397,0.16813919788793272
75970,0.08494650179789295
86029,0.1943868151719372
75686,0.11811730321470744
45401,0.9340624218454501
69870,0.043042739120900744
15553,0.5867189451592308
56822,0.7813737022695638
5124,0.9930615049963321
91889,0.10548819839586471
1341,0.9528580783715848
19956,0.8145943808262626
96700,0.03799157608230432
24137,0.22732289035452471
69805,0.031078330349848825
70519,0.38503147813372096
65209,0.2051059171780227
66071,0.06412632157735472
70535,0.16311492575804046
53557,0.4109385394488308
49476,0.18041049718443247
87143,0.17747360958950467
52623,0.007153334209902922
68421,0.9655311722895806
70778,0.7745201522614508
14081,0.38358297646838063
37897,0.03422898669797936
30087,0.06155504590837598
60840,0.0681759313728721
59682,0.18039044764288678
19248,0.27198318690324536
28689,0.9827653027369828
99416,0.014879971391205641
41366,0.909315178037718
58176,0.14913567625938276
3506,0.8211951761368647
81153,0.9834843927581512
99836,0.09265759800508695
91476,0.9879709057404105
9870,0.0656243849630237
50828,0.06164596420415045
57953,0.5967348654289367
35210,0.023919385305365304
23583,0.006498704656871545
58060,0.23228989791011007
98433,0.4583545189112153
67349,0.06027733266498229
16449,0.3131487873069026
80245,0.24752675422959433
14834,0.04673578651096758
5758,0.12046244769953898
41841,0.9410683405867869
2638,0.02586451719134807
7571,0.14323596108275125
70141,0.03326406237256662
23101,0.019228297740144257
31352,0.017859690066163975
11363,0.32359621299963054
21713,0.6166937288463724
26619,0.0075269555156340425
32574,0.03273363010630935
73225,0.47750089495008496
65430,0.6888750818392262
68685,0.03785490769559626
58030,0.030948537298758894
23048,0.23475481472885248
81815,0.9839179895182703
86883,0.09140509763785554
51722,0.8011440723558598
60351,0.1756949686581582
26823,0.7613276823897005
8152,0.9856853493864615
77653,0.20879712003234152
65387,0.022058108539971227
2807,0.22891039525067525
15437,0.017857179384409012
72151,0.01688690622345729
42621,0.05713572324934002
69292,0.08178368002029554
65960,0.12427527162297133
90210,0.3189626143810239
88718,0.07270142744354655
79895,0.75183497823972
17397,0.17162329239669635
23386,0.12006773548364494
99486,0.061931525355378284
56499,0.7378908413770907
24583,0.4105322136865659
38762,0.22350387315620301
80320,0.20068290559494584
34083,0.8365357005474929
77203,0.39404925341356273
18546,0.3962223860774037
58279,0.045691186880998234
22705,0.15978045057454965
30259,0.011482841516979075
6731,0.06213184928285281
92687,0.03318266561124409
98103,0.5448487573136265
89286,0.040902933010499735
9319,0.9838807735822678
97624,0.1370936905087277
41923,0.027034144907812935
22952,0.731460652398543
47121,0.5743390132505017
5827,0.6268335322728369
50011,0.15328649902980818
28119,0.735482392805465
50411,0.3690609805468716
39894,0.5847836431888509
52213,0.03559601083536394
27516,0.9597388660863825
21016,0.09395508744560442
21490,0.02364383611825472
56403,0.45715144605168356
38872,0.9219005924342168
38293,0.008075481774581948
7796,0.6930697978584757
26215,0.5909991177571963
24232,0.017505285304292573
42037,0.05417234101257015
18869,0.2266880614096566
78842,0.3203941332409746
73005,0.3548523296868126
45837,0.2589498286991427
89478,0.04260144300359339
54104,0.3574580122440717
70173,0.15452894321725003
88144,0.8149718348114898
3819,0.051226210672115025
17334,0.9343871281829632
76297,0.9271438045811865
97608,0.13461247521973382
84459,0.07704461085386675
29413,0.2921120439662881
95763,0.5147827913698763
56267,0.02886703766472721
74515,0.9675273266424277
61312,0.644579455005068
12358,0.017278782693188343
23100,0.008409959877218766
37389,0.5495866841726913
75897,0.007727125085908076
61981,0.5926855618502256
2083,0.765944760048621
42963,0.9916287626004587
36393,0.1103787632488047
31636,0.24510930225255956
30878,0.45843544973187644
46801,0.04652458926340945
4773,0.3244730933083714
5951,0.8869782368391382
59152,0.5829311389631512
7076,0.9582426441866763
12177,0.0532927502837166
21938,0.0206298332407372
29943,0.09713706327950587
36635,0.9112768077939134
8034,0.16487569366229313
19897,0.7893742451948429
33201,0.230389073816987
38317,0.22913737577501292
7024,0.42468453529028416
9287,0.36529016892084765
1667,0.47064737508002474
28453,0.06839055002835236
19946,0.04242538413759389
52900,0.7452855255295903
3396,0.18702180931872733
23371,0.022694650036779004
87935,0.9753797083021485
29349,0.02420194762133148
3386,0.5218767241329363
25759,0.0819462134524403
91706,0.004225438968287854
90776,0.024259653985030476
316,0.7459282424341689
85321,0.9854078861859831
73024,0.005282626435690052
72246,0.051943569193587516
3187,0.08185138639591055
84473,0.8023030704385609
17013,0.007678872294674763
47409,0.8774640382475332
50954,0.0588127754756156
11844,0.025371663081181335
85473,0.30771076543183085
7036,0.07288359613731994
73772,0.12781840128387156
57383,0.26805443953079006
53175,0.005522640911564656
13208,0.01489255586694225
48837,0.048545328733928285
33434,0.42320527675420305
25632,0.07328303352440639
19716,0.02444551666552926
28863,0.6321486584060155
77132,0.138362613322516
99374,0.12490636166535651
50557,0.6339062581997639
65296,0.09474547170945895
85911,0.17803481347061606
9655,0.04407031260644167
788,0.358445039374657
64372,0.03225802887339151
98816,0.38687069946531355
87496,0.022652600051179493
67602,0.05273534175776604
47271,0.48272730690780674
19223,0.14426042876257222
55200,0.03514279543439473
17601,0.8612769876701171
42643,0.10801728313402828
91604,0.4605853703260287
44272,0.6702123334746031
82459,0.160536128722529
40474,0.018545457274262073
54772,0.809844361194008
57466,0.03764825159574233
14953,0.1692980532855054
94997,0.32765981981198017
89671,0.07758924087396932
320,0.9054072396659149
99021,0.255854853108669
53185,0.03526479031857175
94987,0.9848413317429087
35767,0.15265934351721847
51998,0.8980393078816735
80660,0.055225699448554384
76947,0.07281433568738527
88081,0.6371695571868466
8132,0.03110631088446564
75994,0.5374514824531967
35031,0.28314969071835644
10883,0.1824602924275491
30009,0.8915100142857719
46626,0.759461268627668
6927,0.5630727791339347
22739,0.7414917791153727
87084,0.7966524817043618
58342,0.3688195323543822
14485,0.33326585976279466
74363,0.35279058620704473
28985,0.5147959976002614
20516,0.44281206983771715
66797,0.004439110359542318
26332,0.2329630195761155
25211,0.033445041332377023
99850,0.7202012942478289
19053,0.034374847874443094
93691,0.06654453240157884
47582,0.24203295244600412
88679,0.0174281642222423
50942,0.8541289821316199
3634,0.7657058049832765
52539,0.20357817315224916
74732,0.112352795180855
89410,0.9756619897646
19238,0.13774778776304583
69447,0.23431183929021385
79526,0.03612641973566451
1303,0.02915621168543997
84672,0.342976649505557
54083,0.9275551980111134
90242,0.10442139397871156
85873,0.4278826878154591
81182,0.2252069084715307
93492,0.07703464219666768
99525,0.010456156503106067
2770,0.014419334995498703
45727,0.34284150738967384
97144,0.9193535382625001
85954,0.2773883603374843
55834,0.06144247072913225
27018,0.04591706965165452
60220,0.19267988985487425
33401,0.05695708235148473
15991,0.10021932295597537
72706,0.8887367251777039
46460,0.44362093703767264
14950,0.1349440304458503
92552,0.9007127806110272
73244,0.0773032812166935
18347,0.04158210426226762
94517,0.013337147391330935
32796,0.2627697419322016
84766,0.09958463802414816
47485,0.5502977106389563
12421,0.08389285102940233
6314,0.490737537111974
67875,0.004058264584762322
14050,0.045315946568777396
91076,0.5099553920038752
37173,0.0869118610927871
85528,0.15831758980273206
71770,0.0071679128605029105
28266,0.9531112454400767
43470,0.016468315863645347
70532,0.015890102887362312
58838,0.32437226325052926
5490,0.024105524933989608
90829,0.07424126225163734
80021,0.23398860724455026
84035,0.951471133651214
31412,0.027199768611891596
54706,0.9062592570693017
23292,0.03287874581453755
74035,0.9465107036879814
26294,0.0070816791770499325
57212,0.8403236275595652
64277,0.09581365275658009
85529,0.19461042091101613
27718,0.5437980511187573
5447,0.031565982127162766
42052,0.9068864080941016
33906,0.23576375563114144
99515,0.008076894429115104
77794,0.09112853943422541
18787,0.9117450812203196
93457,0.9435507966771755
62381,0.07984422880726218
80573,0.9052811387246849
29835,0.4068830879577011
31097,0.1113512134029737
99173,0.04648059044202733
24196,0.5089153994351213
67098,0.868933806123087
38115,0.05845855536208969
81708,0.04708758482353434
60029,0.23422653170196814
58820,0.41956421717845993
79534,0.04093855054248101
2676,0.011190435409788736
47520,0.08882351403068635
71696,0.004735950950520826
47915,0.0123552307746179
74284,0.010028755002588602
72760,0.8308199379831029
40033,0.3977609708116546
67660,0.4078550678148993
8107,0.9544965320897031
39376,0.8461012701280638
56581,0.047341587010212044
54937,0.7453267532997045
38482,0.7422064729528599
83582,0.022111090302183414
67119,0.9527718689354351
41655,0.7091984933988356
30154,0.9320836871579403
66049,0.004983690100264337
79398,0.02531677144302842
38046,0.029625948416820785
57243,0.7135950687566983
66878,0.6897058265318343
81767,0.17420980577874828
88431,0.4207296042874135
41538,0.39681788752876496
51623,0.03649768634682753
7500,0.6116333988910123
30544,0.9807672428525446
87950,0.9867892385902504
99460,0.8985373096873054
61006,0.35682915529576475
65756,0.4610904071444773
33474,0.10798813201377429
10447,0.6148018482143683
29923,0.5304749190777052
45707,0.22150209255162148
91212,0.019399353369971607
56862,0.230707084322711
13487,0.039040567147108504
64406,0.9394809588901344
36497,0.06012251916603603
81890,0.25689304858604645
25860,0.30679853785528705
19286,0.04297455169804229
224,0.03366225549850841
38563,0.08254722740127651
48031,0.9800567202443197
90468,0.01758373541850176
19215,0.05062310411412209
73280,0.014472419271131751
40950,0.36792353783847515
7943,0.43164118097894866
92330,0.01653149616800647
16488,0.16084347192180723
75094,0.014270185172719208
25636,0.1521256021217634
69268,0.02044883977020916
78390,0.01655624415015778
95145,0.6195413788779319
60341,0.04678002448533294
53604,0.011739341285472597
47600,0.12333937253435337
15979,0.7813093664588797
45814,0.09040145340689214
85021,0.1763919235015236
98358,0.7967793630536119
73394,0.44825741336955655
10286,0.04297435695661254
48870,0.09438806097936894
19392,0.1136130630978325
75488,0.07852953160741523
15378,0.13526073702737199
69428,0.05016075485022596
37553,0.8967845414435356
52730,0.32437818754254993
32210,0.008246997839613884
5555,0.27464784275859033
76102,0.032374861315198934
38554,0.42297192255471955
38534,0.17110589067173357
55104,0.03279859823558773
96374,0.8944120640668288
51661,0.9297807972636146
85093,0.1353006245539845
15598,0.8275694351547614
66275,0.18618046431106067
21526,0.14681879940231857
25789,0.06549476301176545
73510,0.02802466239441706
55414,0.02131494938304835
19243,0.2957268781154623
29636,0.004887715726802128
60127,0.2571622801445313
42974,0.023486575807808968
67717,0.14341586479081583
11707,0.01007377473705767
14663,0.07274686080395609
86430,0.07086235355646939
1721,0.04633706633944407
97948,0.9317801452910555
22548,0.061513376081868236
76118,0.9095576787765055
84100,0.8831934570784423
62879,0.9684502027341827
55441,0.9695488204216831
83686,0.8269691564943633
91912,0.3780930551063897
24670,0.1920933611379766
60106,0.9648476579314916
30786,0.3086943248738561
73969,0.9903078556782503
70528,0.24253144741963828
49036,0.008304510002489081
4324,0.011801639349959014
9750,0.9966965545481166
12162,0.657943208114983
29616,0.5620366830573524
51789,0.10758518799488687
96001,0.25798462701806424
80744,0.18464078150272384
18397,0.07632235761796104
14568,0.5734559100982858
72218,0.12563832018874088
4182,0.05151752913623265
20265,0.5917362411556542
4989,0.997440017549089
77308,0.06845759561383755
63474,0.10571317634044643
45834,0.003583902840623336
26123,0.11498965102138949
88592,0.41184498567910804
23605,0.03548805927315447
45724,0.6194250477097697
46544,0.18341662103195247
341,0.5742623237230379
39482,0.26375742856155554
51292,0.009107172243577263
1779,0.7269795300964377
38547,0.025155625161942818
9024,0.032042553275458324
24773,0.3151998509661961
76298,0.8098736103769102
78986,0.07366200465880449
29702,0.906899786556151
64202,0.9919419138124613
5965,0.9200539912498353
60698,0.04690588677996312
93374,0.07472023441565627
50213,0.6353979568171416
18948,0.9814970800999017
91923,0.051207999266257576
66381,0.88642110395391
63787,0.03542428920145994
27367,0.17984279374919784
47512,0.696984638419789
71810,0.015952943568378963
50904,0.5031267661908582
50750,0.23011945416248014
90145,0.15235490712235436
65248,0.7738281516606731
79697,0.1680548527398966
83001,0.9037624600809077
91197,0.020710947650763985
74485,0.8098966097158182
22703,0.020588011394081028
72943,0.029405690775826082
68983,0.040623427878464013
5569,0.3005822876185362
18134,0.15102747878237222
95702,0.20030158706917395
6929,0.8218972882787469
83799,0.013503915157379798
1289,0.4992228173296683
48096,0.040996868867535105
29416,0.27420419299149046
84698,0.027352351736870836
23800,0.09567847190185651
12837,0.00787367064111624
33870,0.06970366359820071
54541,0.24891820021156533
35921,0.05664460559615415
51765,0.9826071104273322
59640,0.7631381099488418
72039,0.3207592511022491
70566,0.25971075195148374
45067,0.7219497909726037
62390,0.8949692744536839
5027,0.018619946422908155
70218,0.16922914610238476
76628,0.027650345066672476
43406,0.7294686434058348
49714,0.16753753241848848
9504,0.8796856500017407
31948,0.8722163999107455
10323,0.7137467265590156
50616,0.16508820341863734
58044,0.8829100472194948
89531,0.12230175907303441
6280,0.19102276358079762
30328,0.20048626237397757
90621,0.19223996337771054
28976,0.02789683996452633
82665,0.010927221628307539
35922,0.3635895884172901
63660,0.06061292341056575
28922,0.770620834165552
34540,0.21087130116978006
11447,0.0450164844298368
98188,0.6129309202656446
20569,0.037254146756736925
90416,0.6569372435735865
59369,0.009762182578093625
58540,0.0014602330728813418
42501,0.22397873020205336
61851,0.29719865678133833
34158,0.9870366351226673
96541,0.34753306564435754
8220,0.22969284845477386
22007,0.3421782067958403
77880,0.8188576101841443
78101,0.4440813016860865
95319,0.9293100446724547
90432,0.940634936398707
17580,0.08016295493494757
62123,0.8835064433440757
32013,0.6611683835895243
19387,0.3270366032530868
1023,0.05677342684442723
5534,0.015619828493005685
39622,0.08956420749734545
66073,0.06578701832525538
6547,0.9812437904279077
6368,0.07381080114031269
68538,0.009149838854082371
91124,0.031104571178753128
2054,0.8563803192136693
6729,0.019562942931505137
78480,0.02273486465805662
25093,0.506632274837592
38867,0.05553180201213518
33033,0.027696026252586717
52422,0.20069852236647026
50112,0.16826372270496218
6912,0.18331625520115746
21285,0.22973994548036128
75941,0.7179347399595996
73512,0.34140391112078794
31865,0.05842160222106849
9480,0.3452137222360163
61636,0.0161628653195965
52905,0.004485455831445256
48475,0.7191449206432367
36114,0.021721523682116255
14170,0.08765818053074834
86267,0.6715859012754011
14154,0.05438834244661891
76627,0.21743181287612173
45441,0.04996879935046213
2119,0.09134522454634403
86329,0.04331764300895482
98353,0.5716022744336006
16767,0.5071668883274669
38951,0.03477372094965854
3985,0.5568338398716067
49619,0.11893184725360983
52972,0.015486700361664154
75614,0.07015932114028184
18288,0.5641732181244653
14268,0.10010674888649401
63396,0.003969853787619625
91441,0.2270330603470585
23440,0.5306373250054612
58183,0.02033365723595422
11958,0.04295494480721439
86881,0.564658286369158
17472,0.1056745142876913
40787,0.05947085912256348
8266,0.06322370919066264
16960,0.9207353882256265
869,0.3675961069339336
71734,0.10597122385398715
3579,0.11958703664376782
63421,0.057707097824251624
49620,0.01927868804677367
25498,0.7973587671853055
53817,0.6959580223607554
62230,0.18357313297262234
97757,0.05004732712347318
17843,0.043951732283214286
46763,0.9519470925643012
88105,0.01540031423491733
75072,0.016822504633704573
11674,0.9754995919475691
45450,0.32037423896573375
46954,0.09041015377963425
45009,0.8040684891412552
88472,0.042833840110096236
38763,0.12125501079447341
30332,0.14547268782314798
15303,0.03206959189722145
57924,0.17605590241513122
90139,0.9840416115171061
97403,0.062104610554580865
92160,0.6738109650177769
30142,0.9337225313744343
93837,0.021752414047472905
85767,0.4025658917966591
63084,0.3797920641271739
20644,0.6396554496270669
69541,0.587515932048995
8534,0.10337687203531376
8202,0.6491303683167666
78212,0.017098717455576482
66894,0.13847225536555843
94531,0.36399284536280224
19670,0.14016096521585228
32328,0.11571119458371061
2856,0.7196316147318402
72512,0.796316948647889
43236,0.8173084515840188
21911,0.3930660517903372
92363,0.17872099036806946
21457,0.9725726473859939
48979,0.04199738406732033
51147,0.3723177257926253
95282,0.8073239321394533
14637,0.0510222720357396
5611,0.6008631447685764
65110,0.00600704127903491
80957,0.11615806333611631
7838,0.0733738360539608
79207,0.0727578280217711
61976,0.09083653856710641
40160,0.9834703915547927
61454,0.5893797893441615
91167,0.04261489578089938
9615,0.9526116139074036
44331,0.08812090651849223
68665,0.10093289771162657
28842,0.0144354353857205
72271,0.046442894185047455
50119,0.898926644012952
65020,0.6382274859436058
46206,0.5110056408377658
35499,0.4662419491577187
95769,0.024558362094277003
84665,0.023490384461544604
1461,0.9302968066022982
7948,0.9768796088474465
90533,0.9813456964913637
18385,0.20452780600132905
76146,0.08582781040997209
54531,0.9870575129936012
89847,0.06012594098103071
92947,0.09234579592006915
5558,0.033469166566163784
3839,0.5694713857560646
8951,0.12385949858901227
87934,0.02196620951263436
27183,0.08331784406478557
69800,0.07380527242480318
67342,0.6874732177741544
15576,0.9819270304850682
17138,0.0626522420827535
33292,0.7754854869986113
11619,0.020789973310111582
79065,0.0651434760462355
54033,0.03641775309576459
52946,0.01138402788733743
50840,0.19604762814264004
20190,0.0825112998290286
97764,0.3428474245002983
16521,0.5174285159210529
60748,0.06451172970344148
6692,0.022040800795949066
17231,0.10925058736219524
22770,0.8307790839827665
4740,0.03687771275902736
83423,0.8722209458436891
98041,0.04637577881568671
39422,0.03386612030107677
94977,0.4455172737532505
48700,0.03931932860009774
6799,0.2554039887491689
67834,0.019434781227444436
93263,0.029883219313761842
41160,0.02558054759910381
40014,0.02471679096395094
62533,0.27728061211567545
7761,0.33517638680127576
54041,0.0919375415960606
29869,0.0824488570998384
72272,0.015419752036128874
42741,0.9680495019935743
47000,0.9572125131946141
74876,0.6636296160039199
51451,0.07948959217777889
27968,0.9236235817073067
36038,0.03859919374400304
21816,0.02605253643919212
92396,0.9745152437397241
64111,0.1782186997150764
61038,0.015170263798592922
15689,0.8909084559702695
24066,0.037514323378693544
25926,0.029513822812478913
95817,0.7052181703997575
63508,0.09553029394087915
47120,0.3897511960657574
7788,0.536063110438598
23064,0.04875275969402895
14541,0.05747269013258572
96134,0.02768034738109549
37654,0.9832296933427583
20072,0.27993914618029236
80153,0.0074591047330204345
27002,0.8694113731909288
38796,0.07127127118694529
58103,0.12018151605572644
22832,0.10815102502203562
6632,0.04430000824540026
31018,0.7784396314713548
2100,0.2588451008856234
5042,0.23874377976780478
88363,0.0397566066889006
37489,0.32229411601051133
24009,0.4216405810906103
80997,0.04351812999509199
21323,0.5410009538298193
7614,0.04846733155809026
96645,0.09104746425771665
51445,0.12563163903400557
43015,0.011272033174974563
23926,0.3928419891552615
23760,0.9939117909595365
63268,0.017796349469506093
